,intcov_ratio,gpm,int_totdebt,intcov,debt_assets,cfm,rect_turn,inv_turn,dpr,debt_ebitda,DIVYIELD,lt_debt,cash_conversion,CAPEI,invt_act,lt_ppent,pretret_noa,debt_invcap,rect_act,ptpm,roce,debt_capital,equity_invcap,GProf,debt_at,sale_equity,sale_invcap,capital_ratio,ps,totdebt_invcap,at_turn,dltt_be,cash_debt,int_debt,opmbd,pay_turn,pretret_earnat,de_ratio,npm,cash_lt
28129,3.378,0.59,0.063,2.475,0.774,0.23800000000000002,7.246,1.899,3.262,4.348,0.023292029885175525,0.851,206.422,33.637,0.337,19.826,0.7140000000000001,0.745,0.21600000000000003,0.29600000000000004,0.161,0.7490000000000001,0.255,0.187,0.659,1.405,0.358,0.745,4.078,0.745,0.317,2.276,0.121,0.063,0.478,10.6,0.6,3.4339999999999997,0.193,0.102
2030,2.515,0.40399999999999997,0.047,1.69,0.624,0.276,9.445,21.371,1.4369999999999998,5.811,0.0427,0.723,19.539385965118285,65.122,0.12,1.294,0.132,0.545,0.456,0.19,0.08800000000000001,0.747,0.207,0.083,0.485,1.206,0.25,0.725,2.6519999999999997,0.586,0.207,1.949,0.087,0.051,0.40399999999999997,6.046,0.111,3.641,0.077,0.012
6741,34.066,0.513,0.033,24.645,0.47200000000000003,0.19,7.032,4.062,0.364,0.74,0.027999999999999997,0.307,98.008,15.317,0.273,1.9769999999999999,0.425,0.215,0.324,0.204,0.281,0.307,0.765,0.47700000000000004,0.17300000000000001,1.808,1.383,0.21899999999999997,1.966,0.257,0.9309999999999999,0.28,0.335,0.04,0.252,8.384,0.303,0.9159999999999999,0.145,0.278
24115,10.25,0.258,0.09588244189022645,-2.955,0.779,0.009000000000000001,83.62701503207008,-646.761723436708,0.19199760652377162,1.071,0.0247,0.08800000000000001,131.48341881705562,22.314,0.545,3.998,-4.62698128632206,0.237,0.22399999999999998,-0.004,0.37704182648568674,0.7509999999999999,0.629,0.6940000000000001,0.13699999999999998,14.729000000000001,9.262,0.27399999999999997,0.20800000000000002,0.47200000000000003,3.50210829709786,0.375,0.22699194825716382,0.1592021142751059,0.048,4.057746128859311,0.13929909602071844,4.27,-0.01,0.16699999999999998
23862,0.649,0.436,0.075,0.752,1.005,0.17600000000000002,5.962000000000001,25.845,0.9476982288908062,4.968,0.037453829952787246,0.7609999999999999,36.265,123.994,0.062,1.3619999999999999,0.048,1.006,0.478,-0.045,0.049,1.006,-0.006,0.266,0.797,-193.02546184319203,0.805,1.006,0.368,1.0490000000000002,0.586,2.9479483931079016,0.113,0.077,0.263,9.235,0.042,-204.11,-0.025,0.044000000000000004
6018,3.759,0.23800000000000002,0.068,2.398,0.831,0.096,7.541,7.2410000000000005,0.7440000000000001,2.535,0.0421,0.361,45.488,16.307000000000002,0.267,1.89,0.151,0.639,0.336,0.055,0.162,0.715,0.35100000000000003,0.18600000000000003,0.326,4.76,1.67,0.6459999999999999,0.758,0.695,0.7829999999999999,1.109,0.131,0.07400000000000001,0.16399999999999998,6.785,0.115,5.051,0.039,0.063
25588,10.419,0.29100000000000004,0.040999999999999995,6.513999999999999,0.626,0.129,6.702999999999999,7.848,0.47100000000000003,1.631,0.0297,0.502,77.149,28.357,0.254,1.1640000000000001,0.195,0.457,0.42,0.109,0.21100000000000002,0.524,0.5429999999999999,0.332,0.359,3.054,1.66,0.457,1.8019999999999998,0.522,1.1420000000000001,0.742,0.272,0.047,0.193,15.382,0.163,1.675,0.071,0.17600000000000002
745,8.03,0.573,0.034,7.372000000000001,0.545,0.162,6.269,3.012,0.096,2.8169999999999997,0.0053100000000000005,0.445,135.912,24.484,0.365,4.425,0.49200000000000005,0.348,0.41100000000000003,0.11900000000000001,0.114,0.43700000000000006,0.6409999999999999,0.342,0.316,1.335,0.855,0.35200000000000004,2.2840000000000003,0.45299999999999996,0.597,0.488,0.136,0.044000000000000004,0.188,8.591000000000001,0.247,1.2209999999999999,0.115,0.023
23970,6.521,0.877,0.057999999999999996,5.0,1.3459999999999999,0.405,33.658,5216.454743164545,0.0,2.376,-0.07672790047549116,0.28,8414.787546793505,25.134,0.0,9.82,64.167,12.193,0.019,0.466,0.82,2.109,-11.193,0.385,0.647,81.77548626390193,14.21,12.193,6.902,20.943,0.439,34.43291403526828,0.198,0.1,0.62,5.039,0.29600000000000004,-3.892,0.342,0.505
511,6.659,0.91,0.084,4.965,0.541,0.17300000000000001,14.369000000000002,2.5780000000000003,0.0,1.222,0.014292805025968315,0.0,104.926,85.38,0.04,5.805,0.872,0.0,0.08,0.092,0.14300000000000002,0.32,1.0,0.53,0.156,1.27,1.27,0.0,3.5010000000000003,0.33899999999999997,0.583,0.0,0.289,0.40221399195021007,0.218,0.992,0.14800000000000002,1.178,0.08800000000000001,0.473
18041,12.9,0.342,0.049,8.806000000000001,0.778,0.1,51.522,4.76,0.413,1.374,0.0191,0.488,37.89,33.209,0.679,1.442,0.418,0.631,0.095,0.12300000000000001,0.413,0.725,0.369,0.695,0.418,9.165,3.383,0.631,1.859,0.695,2.036,1.609,0.26899999999999996,0.054000000000000006,0.15,7.984,0.278,3.5010000000000003,0.079,0.08900000000000001
8950,14.793,0.235,0.039,10.139,0.45299999999999996,0.174,6.835,14.25,0.159,1.483,0.0154,0.34299999999999997,26.732,16.437,0.165,1.659,0.385,0.221,0.449,0.19699999999999998,0.153,0.335,0.738,0.133,0.198,1.094,0.807,0.231,1.703,0.282,0.579,0.27899999999999997,0.214,0.049,0.235,7.013999999999999,0.245,0.8740000000000001,0.11800000000000001,0.09699999999999999
21434,7.291,0.177,0.043,4.562,0.565,0.11699999999999999,6.584,62.449,0.05,2.371,0.0036,0.66,13.782,26.302,0.067,1.374,0.262,0.461,0.7759999999999999,0.10800000000000001,0.154,0.544,0.498,0.162,0.38299999999999995,2.27,1.131,0.48100000000000004,1.3030000000000002,0.474,0.914,0.863,0.184,0.044000000000000004,0.177,7.688,0.205,1.403,0.064,0.005
13718,20.430999999999997,0.563,0.03,15.599,0.42100000000000004,0.172,5.781000000000001,4.435,0.03,1.317,0.00162,0.382,77.467,25.02,0.239,6.473,0.662,0.217,0.431,0.165,0.138,0.266,0.78,0.312,0.162,0.96,0.7490000000000001,0.218,2.3280000000000003,0.21899999999999997,0.581,0.278,0.24600000000000002,0.03,0.222,5.392,0.35600000000000004,0.7290000000000001,0.126,0.121
1894,9.298,0.501,0.022000000000000002,6.08,0.6409999999999999,0.32899999999999996,1.3090000000000002,-61.61981758296366,0.0,3.4410000000000003,0.019328336036717055,0.40700000000000003,87.00118372648915,49.946000000000005,0.0,62.677,-1.4609999999999999,0.42100000000000004,0.644,0.315,0.11,0.56,0.579,0.10800000000000001,0.37200000000000005,0.602,0.348,0.42100000000000004,8.09,0.6,0.20600000000000002,0.5820000000000001,0.149,0.034,0.501,1.225,0.313,1.7890000000000001,0.213,0.121
1561,7.539,0.39899999999999997,0.034,3.99,0.642,0.10800000000000001,6.638,25.56,0.0,3.0789999999999997,0.019172465385574183,0.657,39.010999999999996,23.506999999999998,0.08199999999999999,5.926,0.657,0.541,0.528,0.105,0.177,0.575,0.457,0.284,0.447,1.9969999999999999,0.912,0.542,2.009,0.573,0.7120000000000001,1.183,0.166,0.036000000000000004,0.204,12.225999999999999,0.431,1.801,0.063,0.091
24876,2.721,0.45799999999999996,0.013000000000000001,2.017,0.9009999999999999,0.18899999999999997,0.11800000000000001,0.068,0.37,27.14,0.0119,0.242,2344.09,12.709000000000001,0.5775066145476715,74.237,25.818638621475955,0.688,0.3548859495487353,0.221,0.028999999999999998,0.9,0.271,0.019,0.512,0.41700000000000004,0.13,0.6890000000000001,2.411,1.6119999999999999,0.040999999999999995,2.539,0.009000000000000001,0.03,0.45799999999999996,0.066,0.18884772194238106,9.123,0.161,0.32899999999999996
28720,7.49,0.465,0.026000000000000002,4.824,0.865,0.25,0.14800000000000002,35.174,0.243,4.914,0.0208,0.303,116.99526766882143,11.088,-0.05138292868775568,106.749,1.785791453194804,0.66,0.5061888376675708,0.35200000000000004,0.135,0.8590000000000001,0.32299999999999995,0.055999999999999994,0.27399999999999997,0.8859999999999999,0.301,0.66,2.35,0.6890000000000001,0.12,2.043,0.053,0.027000000000000003,0.465,0.11599999999999999,0.5099297130167055,6.4110000000000005,0.22399999999999998,0.14300000000000002
27763,5.87,0.816,0.066,5.002,0.655,0.114,8.632,424.70144217924235,0.175,1.953,0.0101,0.289,-5.346515542041047,-26.76,0.0,13.512,3.708,0.354,0.161,0.11800000000000001,0.132,0.48700000000000004,0.616,0.42,0.18899999999999997,1.5619999999999998,0.9620000000000001,0.365,1.723,0.354,0.514,0.511,0.228,0.066,0.188,0.768,0.17800000000000002,1.99,0.09699999999999999,0.419
8486,-14.882316116844574,0.9329999999999999,-0.04066035259667626,-11.18977913366141,0.892,0.245,0.057,16.355999999999998,0.265,2.135,0.0181,0.045,200.78880680181027,16.828,-0.19228026543006987,116.287,4.773628213269895,0.27699999999999997,0.5784373870167777,0.294,0.121,0.89,0.737,0.037000000000000005,0.042,0.36700000000000005,0.271,0.273,2.968,0.28600000000000003,0.04,0.376,0.01,-0.24401710494731454,0.495,0.003,0.5543129521854013,8.302,0.201,0.10099999999999999
4398,8.527000000000001,0.406,0.043,6.21,0.634,0.14,11.297,6.1739999999999995,0.462,2.27,0.0268,0.419,49.5,20.81,0.38,3.822,0.9640000000000001,0.42,0.35,0.15,0.204,0.5760000000000001,0.485,0.316,0.363,2.539,1.2309999999999999,0.46399999999999997,1.857,0.575,0.777,0.736,0.18,0.059000000000000004,0.20600000000000002,8.826,0.381,2.072,0.106,0.057
7019,2.5839999999999996,0.29,0.051,1.371,0.748,0.156,7.746,13.116,1.84,4.7780000000000005,0.0427,0.42,25.795,18.545,0.193,1.135,0.08900000000000001,0.555,0.493,0.038,0.08,0.633,0.445,0.086,0.41,1.1740000000000002,0.522,0.555,0.951,0.7240000000000001,0.29600000000000004,0.805,0.071,0.065,0.29,7.349,0.071,2.9730000000000003,0.025,0.006
13175,17.368,0.19899999999999998,0.063,11.369000000000002,0.608,0.043,31.775,36.91085071733883,0.0,0.805,0.022949426326298192,0.193,-247.48351379384104,12.298,0.0,12.808,0.426,0.23,0.106,0.055,0.261,0.5479999999999999,0.77,0.441,0.11699999999999999,5.631,4.335,0.23,0.248,0.23,2.21,0.299,0.17,0.063,0.066,4.935,0.188,1.548,0.035,0.878
13938,13.738,0.188,0.040999999999999995,8.68,0.596,0.033,13.674000000000001,14.92,0.691,1.359,0.0309,0.37,26.355,20.003,0.385,1.9469999999999998,0.26,0.354,0.518,0.033,0.209,0.517,0.6459999999999999,0.667,0.237,8.76,5.662999999999999,0.354,0.479,0.38,3.536,0.523,0.20199999999999999,0.044000000000000004,0.049,14.761,0.166,1.4769999999999999,0.021,0.051
27064,17.09,0.672,0.054000000000000006,11.622,0.695,0.444,9.519,546.838611529097,1.329,1.003,0.0536,0.048,27.38,25.534000000000002,0.0,95.22,1.297,0.098,0.009000000000000001,0.588,0.08800000000000001,0.099,0.902,0.033,0.033,0.162,0.146,0.098,9.302,0.098,0.048,0.08,0.032,0.054000000000000006,0.672,33.287,0.049,2.278,0.375,0.038
10070,26.278000000000002,0.193,0.076,17.282,0.397,0.076,18.535,7.626,0.258,0.424,0.0174,0.055999999999999994,49.148,24.415,0.439,1.696,0.392,0.035,0.22399999999999998,0.092,0.264,0.215,0.963,0.36200000000000004,0.08900000000000001,3.117,3.0010000000000003,0.035,1.056,0.142,1.876,0.037000000000000005,0.295,0.304,0.111,20.022000000000002,0.265,0.659,0.057999999999999996,0.319
27153,12.724,0.395,0.03,8.443,0.493,0.076,10.674000000000001,2.861,0.0,2.231,0.014756216584561568,0.624,124.302,31.208000000000002,0.615,4.352,0.325,0.37799999999999995,0.273,0.087,0.158,0.436,0.622,0.47700000000000004,0.316,2.379,1.48,0.37799999999999995,1.325,0.38799999999999996,1.206,0.5760000000000001,0.209,0.031,0.11800000000000001,10.674000000000001,0.243,0.973,0.057999999999999996,0.05
10140,1.92,0.29100000000000004,0.057,0.37799999999999995,0.693,0.02,7.8629999999999995,6.563,0.4795463944876591,5.835,0.0224,0.5670000000000001,65.411,19.855,0.215,3.2089999999999996,0.115,0.561,0.285,-0.019,0.064,0.634,0.409,0.247,0.43200000000000005,2.964,1.214,0.578,0.616,0.618,0.835,1.196,0.111,0.06,0.087,9.609,0.079,2.418,-0.018000000000000002,0.222
5405,6.5360000000000005,0.674,0.051,1.1520000000000001,0.308,0.075,5.729,2.349,3.603,2.8810000000000002,0.00878,0.6579999999999999,132.466,105.44,0.28300000000000003,2.7039999999999997,0.649,0.226,0.294,0.193,0.083,0.29100000000000004,0.745,0.10800000000000001,0.251,0.24100000000000002,0.179,0.233,4.683,0.28,0.16,0.304,0.003,0.065,0.542,6.787999999999999,0.377,0.461,0.011000000000000001,0.11199999999999999
6000,3.384,0.24100000000000002,0.068,3.0,0.757,0.11199999999999999,5.65,5.986000000000001,0.434,2.595,0.0294,0.37,62.083999999999996,28.721999999999998,0.307,1.7009999999999998,0.12300000000000001,0.535,0.429,0.036000000000000004,0.131,0.63,0.445,0.16699999999999998,0.304,2.987,1.329,0.546,0.9329999999999999,0.5820000000000001,0.695,0.8220000000000001,0.131,0.07400000000000001,0.16899999999999998,5.754,0.095,3.2560000000000002,0.06,0.065
14336,6.834,0.511,0.059000000000000004,5.329,0.657,0.136,4.295,6.007999999999999,0.41100000000000003,2.057,0.034,0.516,122.476,12.637,0.14800000000000002,12.445,0.373,0.49700000000000005,0.45899999999999996,0.113,0.20199999999999999,0.5479999999999999,0.503,0.53,0.38299999999999995,3.023,1.521,0.49700000000000005,1.06,0.561,1.042,0.987,0.146,0.064,0.179,15.463,0.247,1.9140000000000001,0.09,0.244
18753,1.9780000000000002,0.33,0.024,1.699,0.904,0.139,0.135,0.27699999999999997,0.008,18.102999999999998,0.00109,0.141,1143.5994186279163,-66.442,0.1603207495867624,104.925854290784,13.885899648907404,0.5720000000000001,0.5196121101604103,0.14300000000000002,0.038,0.887,0.423,0.018000000000000002,0.327,0.5770000000000001,0.245,0.574,1.044,1.463,0.054000000000000006,1.35,0.027999999999999997,0.057,0.33,0.04,0.3871642802455427,9.529,0.107,0.231
25440,5.433,0.5870000000000001,0.042,3.103,0.47700000000000004,0.18899999999999997,4.795,1.7530000000000001,0.8140000000000001,2.641,0.00971,0.491,196.55900000000003,18.21,0.198,4.746,0.11199999999999999,0.309,0.175,0.06,0.065,0.345,0.691,0.24,0.235,0.782,0.54,0.309,3.4019999999999997,0.31,0.409,0.444,0.129,0.042,0.217,2.8510000000000004,0.083,0.9109999999999999,0.05,0.5539999999999999
20862,6.683,0.079,0.08199999999999999,4.085,0.49200000000000005,0.032,24.66,11.364,0.098,1.412,0.009040000000000001,0.327,31.230999999999998,19.185,0.52,1.455,0.19699999999999998,0.24100000000000002,0.255,0.027999999999999997,0.155,0.38799999999999996,0.755,0.22,0.204,5.535,4.181,0.242,0.192,0.306,2.898,0.292,0.203,0.094,0.052000000000000005,23.43,0.14,0.9740000000000001,0.018000000000000002,0.183
6546,4.658,0.386,0.055999999999999994,2.6630000000000003,0.725,0.07400000000000001,4.523,4.638999999999999,1.051,2.355,0.0307,0.298,91.934,19.533,0.259,3.747,0.18600000000000003,0.439,0.439,0.05,0.131,0.5579999999999999,0.536,0.33299999999999996,0.235,3.273,1.756,0.45,0.953,0.478,0.8490000000000001,0.753,0.13,0.066,0.11599999999999999,5.3020000000000005,0.105,2.7489999999999997,0.027000000000000003,0.102
8123,3.109,0.377,0.040999999999999995,2.51,0.74,0.28,6.9670000000000005,8.474,0.652,4.984,0.0303,0.46799999999999997,47.455,22.809,0.19699999999999998,0.972,0.07400000000000001,0.5710000000000001,0.392,0.16699999999999998,0.079,0.622,0.429,0.08199999999999999,0.41,0.8390000000000001,0.36,0.5710000000000001,2.75,0.677,0.226,0.915,0.1,0.048,0.377,7.667999999999999,0.063,2.842,0.114,0.009000000000000001
15544,31.954,0.433,0.049,20.0,0.604,0.11199999999999999,48.015,4.855,0.20199999999999999,0.51,0.0148,0.287,32.745,18.18,0.42100000000000004,1.791,0.439,0.305,0.075,0.127,0.469,0.45899999999999996,0.695,0.9009999999999999,0.175,5.247999999999999,3.65,0.305,1.19,0.307,2.079,0.43799999999999994,0.423,0.049,0.165,7.402,0.295,1.524,0.078,0.379
11526,10.627,0.423,0.049,6.978,0.627,0.12300000000000001,6.034,2.989,0.353,1.6280000000000001,0.0206,0.419,136.216,20.262,0.413,3.056,0.37,0.413,0.359,0.134,0.242,0.5,0.586,0.39799999999999996,0.302,2.524,1.479,0.413,1.7480000000000002,0.475,0.955,0.705,0.102,0.057,0.19699999999999998,7.9270000000000005,0.25,1.683,0.096,0.048
26447,3.9330000000000003,0.299,0.035,2.708,0.941,0.081,0.981,1818.1187062923443,0.376,7.013,0.0312,0.040999999999999995,364.25699999999995,9.045,-0.2969061482249727,166.43034125299383,20.940516217076485,0.397,0.5093477533144389,0.07400000000000001,0.069,0.47700000000000004,0.593,0.023,0.054000000000000006,1.3430000000000002,0.7959999999999999,0.401,0.44799999999999995,0.5529999999999999,0.078,0.67,0.021,0.049,0.099,47.663000000000004,0.5482302451091551,16.212,0.042,0.099
757,9.807,0.583,0.032,7.947,0.498,0.154,5.98,2.73,0.115,2.489,0.005220000000000001,0.44299999999999995,153.601,25.273000000000003,0.381,3.9589999999999996,0.47700000000000004,0.305,0.418,0.133,0.114,0.385,0.6890000000000001,0.34,0.284,1.172,0.807,0.307,2.4330000000000003,0.39299999999999996,0.583,0.405,0.16699999999999998,0.040999999999999995,0.195,9.073,0.249,1.0,0.107,0.025
21599,8.25,0.294,0.067,4.935,0.728,0.121,11.075,7.169,0.304,1.411,0.0201,0.36700000000000005,39.775999999999996,20.409000000000002,0.302,1.5319999999999998,0.22699999999999998,0.496,0.33,0.109,0.28,0.5720000000000001,0.504,0.287,0.268,3.591,1.811,0.496,1.131,0.49700000000000005,1.016,0.836,0.132,0.067,0.195,8.454,0.183,2.679,0.073,0.11800000000000001
25361,22.136999999999997,0.435,0.024,16.625999999999998,0.8809999999999999,0.318,4.506,9.494,0.436,1.7469999999999999,0.024,0.031,44.489,21.849,-0.9057392760135605,396.73,-4.843689314494474,0.18600000000000003,0.7729927893042561,0.401,0.13,0.226,0.805,0.021,0.037000000000000005,0.409,0.33,0.188,5.268,0.251,0.048,0.196,0.015,0.033,0.435,4.984,1.5330829355206985,7.501,0.29100000000000004,0.026000000000000002
931,15.011447979851969,0.9520000000000001,0.0679945606105196,8.838461815608664,0.887,0.327,0.154,4293.943800264298,0.0,1.115,0.015695703542484677,0.026000000000000002,401.0053093446937,27.426,-0.609740429816015,313.763,51.21679937166516,0.16899999999999998,0.8666553138444713,0.424,0.21899999999999997,0.917,0.579,0.045,0.03,0.604,0.35,0.226,2.9930000000000003,0.223,0.051,0.29100000000000004,0.009000000000000001,0.02932521601458682,0.5710000000000001,0.003,1.294206488392545,11.29,0.18100000000000002,0.063
8861,9.494,0.429,0.059000000000000004,7.7829999999999995,0.48100000000000004,0.157,6.013999999999999,5.212999999999999,0.253,1.454,0.027000000000000003,0.462,83.23,14.222999999999999,0.231,4.872,0.40299999999999997,0.3,0.35100000000000003,0.139,0.17800000000000002,0.35600000000000004,0.7,0.34700000000000003,0.22699999999999998,1.557,1.09,0.3,1.2,0.306,0.8079999999999999,0.39399999999999996,0.235,0.06,0.193,8.079,0.28,0.927,0.11199999999999999,0.3
15089,8.047,0.426,0.046,5.354,0.754,0.09300000000000001,4.6160000000000005,5.0,0.28600000000000003,2.042,0.0177,0.499,89.015,17.642,0.243,2.3409999999999997,0.223,0.604,0.45799999999999996,0.095,0.23600000000000002,0.679,0.396,0.569,0.389,5.426,2.147,0.604,1.047,0.626,1.3359999999999999,1.528,0.25,0.048,0.14300000000000002,5.91,0.156,3.0610000000000004,0.059000000000000004,0.18899999999999997
2552,-17.832,-1.0959999999999999,0.071,-12.264000000000001,0.235,-0.731,5.051,411.19800000000004,2.7774981000469934,-0.95,-0.010117212176287822,0.763,54.949,-81.533,0.016,0.25,-0.27699999999999997,0.19,0.726,-1.6769999999999998,-0.309,0.221,0.72,-0.17800000000000002,0.18,0.23800000000000002,0.172,0.209,12.387,0.19,0.153,0.264,0.6409999999999999,0.071,-1.168,20.026,-0.257,0.34600000000000003,-1.2329999999999999,0.032
9830,9.621,0.14800000000000002,0.048,6.061,0.8059999999999999,0.095,2.272,9.337,0.43799999999999994,1.871,0.0286,0.233,3302.733510572285,19.262999999999998,0.125,23.861,47.805,0.493,0.602,0.115,0.253,0.7759999999999999,0.424,0.10300000000000001,0.192,4.289,1.819,0.5379999999999999,1.197,0.503,0.695,0.9359999999999999,0.10099999999999999,0.049,0.14800000000000002,1.649,0.16399999999999998,4.979,0.068,0.114
14716,9.792,0.268,0.052000000000000005,6.774,0.5920000000000001,0.053,78.221,7.55,0.39,1.45,0.0276,0.366,13.977,14.280999999999999,0.7509999999999999,1.032,0.242,0.34700000000000003,0.099,0.049,0.205,0.535,0.618,0.637,0.258,6.169,3.8110000000000004,0.36,0.47,0.413,2.379,0.5539999999999999,0.243,0.062,0.075,9.377,0.15,1.536,0.033,0.062
11055,1.794,0.23199999999999998,0.039,1.483,0.735,0.24,5.752999999999999,7.124,1.8519999999999999,8.463,0.0355,0.45299999999999996,62.206,15.770999999999999,0.23600000000000002,1.1540000000000001,0.047,0.556,0.38,0.061,0.042,0.617,0.428,0.046,0.39,0.777,0.332,0.565,1.153,0.652,0.19899999999999998,0.818,0.071,0.045,0.23199999999999998,7.131,0.038,2.873,0.037000000000000005,0.002
4774,5.569,0.384,0.031,3.8819999999999997,0.7170000000000001,0.276,8.758,5.53,0.828,4.282,0.0419,0.439,48.452,21.771,0.29600000000000004,0.919,0.084,0.527,0.314,0.20800000000000002,0.099,0.581,0.44,0.086,0.36700000000000005,0.7909999999999999,0.373,0.528,2.7,0.614,0.23399999999999999,0.723,0.11199999999999999,0.037000000000000005,0.384,6.138999999999999,0.073,2.542,0.138,0.025
7049,2.2,0.276,0.051,0.483,0.7659999999999999,0.087,10.17,14.120999999999999,1.05,5.405,0.042,0.47200000000000003,27.925,26.774,0.23199999999999998,1.075,0.073,0.607,0.446,-0.03,0.07200000000000001,0.6559999999999999,0.39299999999999996,0.079,0.42700000000000005,1.222,0.48,0.607,0.976,0.7170000000000001,0.28600000000000003,0.9790000000000001,0.087,0.061,0.276,10.761,0.062,3.2710000000000004,-0.04,0.004
24077,22.881999999999998,0.266,0.045,12.914000000000001,0.6779999999999999,0.043,24.881,5.6339999999999995,0.21,0.6809999999999999,0.0132,0.094,15.895,15.035,0.637,2.863,0.53,0.16399999999999998,0.196,0.039,0.29100000000000004,0.616,0.754,0.723,0.11800000000000001,9.354,7.053999999999999,0.179,0.37200000000000005,0.305,2.722,0.217,0.17600000000000002,0.083,0.063,5.867999999999999,0.155,2.3280000000000003,0.023,0.09300000000000001
29396,22.346999999999998,0.327,0.03,14.493,0.522,0.076,2061.59,4.541,0.218,1.266,0.0106,0.503,41.617,27.212,0.888,2.622,0.563,0.355,0.003,0.092,0.24100000000000002,0.45399999999999996,0.645,0.602,0.265,3.8489999999999998,2.484,0.355,1.288,0.358,1.839,0.494,0.23399999999999999,0.03,0.114,9.529,0.35700000000000004,1.093,0.057999999999999996,0.03
28584,2.117,0.22,0.075,1.4569999999999999,0.985,0.062,20.215999999999998,82.859,0.0,3.885,0.032371404635273354,0.314,-41.45338438092462,-2.8960000000000004,0.04,2.1109999999999998,0.149,0.955,0.212,0.013999999999999999,0.151,0.9640000000000001,0.045,0.165,0.354,50.843,2.312,0.955,0.261,1.09,0.7509999999999999,5.457000000000001,0.067,0.086,0.121,14.764000000000001,0.08800000000000001,66.743,0.016,0.10099999999999999
23693,3.009,0.49,0.064,1.761,0.45399999999999996,0.316,6.207999999999999,-9.230012063085297,0.0,3.435,0.0225179796190652,0.626,52.832,28.098000000000003,0.0,24.682,0.51,0.34299999999999997,0.239,0.28600000000000003,0.10099999999999999,0.466,0.39399999999999996,0.122,0.284,0.759,0.299,0.465,3.571,0.34299999999999997,0.254,0.6729999999999999,0.158,0.064,0.33399999999999996,61.2,0.345,1.3880000000000001,0.071,0.266
16325,84.05024437708767,0.22699999999999998,0.10656024647542801,56.491655424010645,0.682,0.09,1.7,16.35,1.431,2.752,0.038,0.517,173.106,18.671,0.27169269593938866,2.525,1.6499311401576326,0.526,0.3694957874795911,0.07,0.138,0.617,0.474,0.185,0.405,2.568,1.218,0.526,1.258,0.604,0.816,1.0759999999999998,0.18,0.11242474635094268,0.18,5.676,0.16276370591252337,2.146,0.033,0.22699999999999998
16040,13.888,0.79,0.034,10.785,0.483,0.262,4.242,1.94,0.299,1.8719999999999999,0.024683493886862185,0.461,216.22799999999998,14.168,0.18899999999999997,6.457999999999999,0.743,0.301,0.4,0.256,0.18100000000000002,0.396,0.6990000000000001,0.387,0.321,0.946,0.6609999999999999,0.301,2.4530000000000003,0.434,0.51,0.415,0.28,0.045,0.35100000000000003,6.497999999999999,0.41,0.9329999999999999,0.21100000000000002,0.162
17099,4.9239999999999995,0.563,0.038,4.95,0.52,0.212,7.649,4.405,0.127,3.6010000000000004,0.00447,0.5539999999999999,93.212,41.093,0.284,9.192,0.389,0.375,0.37799999999999995,0.124,0.076,0.428,0.625,0.222,0.34,0.8220000000000001,0.513,0.375,3.156,0.44299999999999995,0.452,0.515,0.11699999999999999,0.044000000000000004,0.239,10.254000000000001,0.22899999999999998,1.085,0.11199999999999999,0.061
10226,31.867198912468925,0.369,-0.019619033591603774,21.37062273355389,0.8809999999999999,0.14,0.1,2.4,0.057,16.053,0.00295,0.09699999999999999,208.28532328288134,22.149,0.05668644800667905,34.454,4.36845055684075,0.418,0.5050672817522421,0.1,0.027999999999999997,0.877,0.426,0.025,0.107,0.57,0.332,0.418,1.401,0.522,0.066,0.98,0.038,-0.226165909929403,0.098,0.068,0.1360258336409767,7.4,0.096,0.057
22755,-0.222,-0.011000000000000001,0.049,-1.0190000000000001,0.9209999999999999,-0.425,0.10800000000000001,60.128,-12.562731438929479,-392.56,0.050079253581356994,0.161,427.26801740276545,-6.54,0.05625946782565114,136.231,9.051680708817027,0.652,0.7950033174766875,-0.6579999999999999,-0.009000000000000001,0.92,0.348,-0.001,0.24600000000000002,0.7440000000000001,0.259,0.652,1.161,1.082,0.057999999999999996,1.871,0.022000000000000002,0.086,-0.011000000000000001,0.09,0.5278293102004054,11.633,-0.465,0.115
1961,19.910999999999998,0.5539999999999999,0.025,17.768,0.843,0.221,3.236,18.052,0.242,1.66,0.0232,0.314,76.416,12.209000000000001,0.049,7.507000000000001,0.925,0.627,0.615,0.212,0.35200000000000004,0.716,0.37,0.43700000000000006,0.33899999999999997,5.062,1.8730000000000002,0.629,1.952,0.8029999999999999,0.79,1.6580000000000001,0.16899999999999998,0.031,0.258,6.442,0.326,5.399,0.177,0.098
2020,2.09,0.43200000000000005,0.05,1.631,0.6409999999999999,0.32,9.048,17.945999999999998,1.3869999999999998,6.581,0.0464,0.7090000000000001,18.232960311837175,-327.01,0.09699999999999999,1.4080000000000001,0.125,0.5589999999999999,0.337,0.22899999999999998,0.07400000000000001,0.725,0.242,0.076,0.502,0.8959999999999999,0.217,0.6970000000000001,2.952,0.616,0.177,1.781,0.063,0.055,0.43200000000000005,5.905,0.10400000000000001,3.2489999999999997,0.09,0.02
